id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1903148351882924041","2025-03-22 02:15:00 +08:00","RT @SecDef: Amazing visit with @elonmusk at the Pentagon today. He is a patriot, and I look forward to continuing our work together. With E…","[{""type"":""video"",""url"":""https://t.co/xkJam6Kmsq"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903146760459128833/img/TrlbStleCygl1kmk.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903146760459128833/vid/avc1/1280x720/Ves7DxxEfz8TaBR5.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903146875768684630","null",0,16877,0,0,0,41,false,false,false,"https://twitter.com/elonmusk/status/1903148351882924041"
"1903148848685679068","2025-03-22 02:16:58 +08:00","The ultimate master plan of @Tesla is to create sustainable abundance for all","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903138591338791153",122654,14118,5331,901,8693,34580515,false,false,false,"https://twitter.com/elonmusk/status/1903148848685679068"
"1903149219860423039","2025-03-22 02:18:27 +08:00","🇺🇸🇺🇸","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903092119717204229",92968,14565,943,305,4329,45448314,false,false,false,"https://twitter.com/elonmusk/status/1903149219860423039"
"1903149383287263660","2025-03-22 02:19:06 +08:00","RT @WhiteHouse: ""I look forward to watching the sick terrorist thugs get 20 year jail sentences for what they are doing to @ElonMusk and Te…","[{""type"":""photo"",""url"":""https://t.co/OvOxFkrKC2"",""thumbnail"":""https://pbs.twimg.com/media/GmkZ21pXoAA53cf?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmkZ21pXoAA53cf?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903080904462872988","null",0,7409,0,0,0,45,false,false,false,"https://twitter.com/elonmusk/status/1903149383287263660"
"1903149461548962173","2025-03-22 02:19:25 +08:00","RT @SecScottBessent: IRS modernization is 30 years behind schedule, $15 billion over budget, and is relying on outdated technology.\n\nWe are…","[{""type"":""video"",""url"":""https://t.co/DVszLIIrAU"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903079113168130048/img/LZGJs4AQjl4KiEcm.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903079113168130048/vid/avc1/1280x720/697ksLnyunwSMOFN.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903080738762686676","null",0,7237,0,0,0,52,false,false,false,"https://twitter.com/elonmusk/status/1903149461548962173"
"1903150113175863485","2025-03-22 02:22:00 +08:00","It’s so real 🤣🤣 https://t.co/f0nyUCe6ES","[{""type"":""photo"",""url"":""https://t.co/f0nyUCe6ES"",""thumbnail"":""https://pbs.twimg.com/media/GmlY8PvXIAAipmb?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmlY8PvXIAAipmb?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",167195,20791,3845,1092,10471,39676861,false,false,false,"https://twitter.com/elonmusk/status/1903150113175863485"
"1903223331546943822","2025-03-22 07:12:57 +08:00","RT @TheBabylonBee: Trump Becomes First Fascist In History To Reduce Size Of Government https://t.co/5sROghcqD6 https://t.co/Rh0Utqox37","[{""type"":""photo"",""url"":""https://t.co/Rh0Utqox37"",""thumbnail"":""https://pbs.twimg.com/media/Gmk1WSUWYAA5ODC?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmk1WSUWYAA5ODC?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903110978151079962","null",0,7552,0,0,0,56,false,false,false,"https://twitter.com/elonmusk/status/1903223331546943822"
"1903223698527486133","2025-03-22 07:14:24 +08:00","RT @xai: Image generation just landed on the xAI API. Pretty cool stuff—developers can now build some wild visuals. Have at it!\n\n- API Cons…","[{""type"":""photo"",""url"":""https://t.co/3hZPN5LtqK"",""thumbnail"":""https://pbs.twimg.com/media/GmkoiiCaEAASHso?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmkoiiCaEAASHso?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903098565536207256","null",0,1017,0,0,0,65,false,false,false,"https://twitter.com/elonmusk/status/1903223698527486133"
"1903224635371536498","2025-03-22 07:18:07 +08:00","RT @realDonaldTrump: https://t.co/6TBzTaF8iM","[{""type"":""photo"",""url"":""https://t.co/6TBzTaF8iM"",""thumbnail"":""https://pbs.twimg.com/media/GmmT-d3aEAAlGZx?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmmT-d3aEAAlGZx?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903215026682380513","null",0,58128,0,0,0,31,false,false,false,"https://twitter.com/elonmusk/status/1903224635371536498"
"1903226797887480150","2025-03-22 07:26:43 +08:00","Good summary","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903188314737594684",27841,5259,1015,122,1621,14997131,false,false,false,"https://twitter.com/elonmusk/status/1903226797887480150"
"1903228023345651900","2025-03-22 07:31:35 +08:00","The worst bad guys are the ones who are financing the Tesla terror campaign \nhttps://t.co/nHyn73wuuz","[{""type"":""video"",""url"":""https://t.co/nHyn73wuuz"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903158150787973120/img/HglhzKCNEYeh627a.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903158150787973120/vid/avc1/1280x720/KgQhKcYd-23RS8EF.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",282916,45950,7201,1810,15952,49358388,false,false,false,"https://twitter.com/elonmusk/status/1903228023345651900"
"1903234450739392910","2025-03-22 07:57:08 +08:00","Starlink now in Kiribati!","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903220372385960261",52632,5308,930,305,4073,16033788,false,false,false,"https://twitter.com/elonmusk/status/1903234450739392910"
"1903235447951597589","2025-03-22 08:01:05 +08:00","Almost a billion dollars of your taxpayer money saved","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903225068571738347",167692,26548,2524,737,6681,27167284,false,false,false,"https://twitter.com/elonmusk/status/1903235447951597589"
"1903235705460977865","2025-03-22 08:02:07 +08:00","RT @dr_cintas: 🚨 BREAKING: Grok releases image edit feature.\n\nYou can now upload your images and edit them just by describing what you’d li…","[{""type"":""photo"",""url"":""https://t.co/wKecbF6LgB"",""thumbnail"":""https://pbs.twimg.com/media/Gmk3GsgXcAA652Y?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmk3GsgXcAA652Y?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903112910735339984","null",0,1885,0,0,0,106,false,false,false,"https://twitter.com/elonmusk/status/1903235705460977865"
"1903271411688366093","2025-03-22 10:24:00 +08:00","It is impossible for the Supreme Court to hear all the appeals!","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903141316336197958",80033,15839,1290,568,6128,36872617,false,false,false,"https://twitter.com/elonmusk/status/1903271411688366093"
"1903275255579181091","2025-03-22 10:39:16 +08:00","RT @SecRollins: THANK YOU, @elonmusk!🙌\n\nNothing like LAUNCHING🚀 the work weekend with the one and only @elonmusk to collaborate on @DOGE_US…","[{""type"":""photo"",""url"":""https://t.co/JOQpuz4I9K"",""thumbnail"":""https://pbs.twimg.com/media/Gmm25FAWsAAl-v2?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmm25FAWsAAl-v2?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/JOQpuz4I9K"",""thumbnail"":""https://pbs.twimg.com/media/Gmm25E4WYAAQoLM?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmm25E4WYAAQoLM?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/JOQpuz4I9K"",""thumbnail"":""https://pbs.twimg.com/media/Gmm25FfaEAAcAGM?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmm25FfaEAAcAGM?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903253422553383239","null",0,2039,0,0,0,31,false,false,false,"https://twitter.com/elonmusk/status/1903275255579181091"
"1903277787626033303","2025-03-22 10:49:20 +08:00","😂 https://t.co/ohTbryUCIN","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",59399,8176,2819,587,4941,18230784,false,false,false,"https://twitter.com/elonmusk/status/1903277787626033303"
"1903282810321850572","2025-03-22 11:09:17 +08:00","Vote for Brad Schimel in Wisconsin! https://t.co/C6rtrfnqkU","[{""type"":""photo"",""url"":""https://t.co/C6rtrfnqkU"",""thumbnail"":""https://pbs.twimg.com/media/GmnRoFlWgAAiE7T?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmnRoFlWgAAiE7T?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",175397,46555,2478,1091,5588,24538761,false,false,false,"https://twitter.com/elonmusk/status/1903282810321850572"
"1903283188924850223","2025-03-22 11:10:48 +08:00","RT @GuntherEagleman: Approaching $230,000,000,000.00! \n\nThank you DOGE! https://t.co/LfR84G1fVK","[{""type"":""photo"",""url"":""https://t.co/LfR84G1fVK"",""thumbnail"":""https://pbs.twimg.com/media/Gmm8d3waEAIMwHH?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmm8d3waEAIMwHH?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903259543359930574","null",0,3949,0,0,0,47,false,false,false,"https://twitter.com/elonmusk/status/1903283188924850223"
"1903284085276942661","2025-03-22 11:14:21 +08:00","RT @BasedMikeLee: The bill I’m introducing next week will make it far more difficult for activist judges to subvert the will of our duly el…","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903241841274704281","null",0,10295,0,0,0,59,false,false,false,"https://twitter.com/elonmusk/status/1903284085276942661"
"1903284580330721647","2025-03-22 11:16:19 +08:00","RT @Rothmus: 🎯 https://t.co/Tvgu35STVo","[{""type"":""photo"",""url"":""https://t.co/Tvgu35STVo"",""thumbnail"":""https://pbs.twimg.com/media/Gmm3KaaXIAA3_U5?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gmm3KaaXIAA3_U5?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903253709582213237","null",0,3879,0,0,0,62,false,false,false,"https://twitter.com/elonmusk/status/1903284580330721647"
"1903284800573624659","2025-03-22 11:17:12 +08:00","RT @TRHLofficial: @PeteHegseth President Washington’s cabinet:\n\n•Secretary of State- Thomas Jefferson  \n•Secretary of Treasury- Alexander H…","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903275659813650783","null",0,1312,0,0,0,36,false,false,false,"https://twitter.com/elonmusk/status/1903284800573624659"
"1903285176815259912","2025-03-22 11:18:42 +08:00","🎯","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903244251166851109",40927,7209,705,116,1736,25815041,false,false,false,"https://twitter.com/elonmusk/status/1903285176815259912"
"1903289933579817470","2025-03-22 11:37:36 +08:00","Wow","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903287919743472004",77428,16997,1246,410,3693,35240468,false,false,false,"https://twitter.com/elonmusk/status/1903289933579817470"
"1903292788105478253","2025-03-22 11:48:56 +08:00","💯","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903138722498986233",79964,22742,1582,565,3936,10971497,false,false,false,"https://twitter.com/elonmusk/status/1903292788105478253"
"1903297224874041764","2025-03-22 12:06:34 +08:00","https://t.co/BMwIUGz36T","[{""type"":""video"",""url"":""https://t.co/BMwIUGz36T"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903287136805326848/img/NqOKf9QThwAbRYC7.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903287136805326848/vid/avc1/1080x1080/Rz9n1wm8EXKNUMPg.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",206821,44424,14256,2512,8817,20331206,false,false,false,"https://twitter.com/elonmusk/status/1903297224874041764"
"1903297744472621171","2025-03-22 12:08:38 +08:00","Beautiful","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903295524368789589",158240,14586,8010,512,6529,38473568,false,false,false,"https://twitter.com/elonmusk/status/1903297744472621171"
"1903300376645783726","2025-03-22 12:19:06 +08:00","https://t.co/6eNo4T1pbJ","[{""type"":""video"",""url"":""https://t.co/6eNo4T1pbJ"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1903244194363346944/pu/img/qcbJWlIOIw-OqPIX.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1903244194363346944/pu/vid/avc1/1280x720/bGeBJgEw3AI7rF2f.mp4?tag=12""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",66308,10610,2159,286,3113,29794095,false,false,false,"https://twitter.com/elonmusk/status/1903300376645783726"
"1903308572378685667","2025-03-22 12:51:40 +08:00","🇺🇸🇺🇸","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903247692903412147",120764,15748,1051,297,2283,42343437,false,false,false,"https://twitter.com/elonmusk/status/1903308572378685667"
"1903308889614864626","2025-03-22 12:52:55 +08:00","RT @cb_doge: Grok is the best form of therapy.","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903260776871367004","null",0,870,0,0,0,42,false,false,false,"https://twitter.com/elonmusk/status/1903308889614864626"
"1903309120184127543","2025-03-22 12:53:50 +08:00","RT @charliekirk11: BREAKING: President Trump has just announced that Kelly Loeffler at the Small Business Administration will take over stu…","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903108605395575243","null",0,9140,0,0,0,28,false,false,false,"https://twitter.com/elonmusk/status/1903309120184127543"
"1903309208855929286","2025-03-22 12:54:11 +08:00","https://t.co/sbRdiQsnK0","[{""type"":""video"",""url"":""https://t.co/sbRdiQsnK0"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903297039439630336/img/I2Z2XVFGzQ-jztxi.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903297039439630336/vid/avc1/1140x1080/CF1E6iUzSv9HCywT.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","null",137450,14853,15508,899,6235,35431468,false,false,false,"https://twitter.com/elonmusk/status/1903309208855929286"
"1903309476947481036","2025-03-22 12:55:15 +08:00","RT @Cernovich: Trump is right. The Supreme Court won’t hear these appeals until 2-3 years, if ever. It’s a rigged game.","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903222012442538192","null",0,9636,0,0,0,53,false,false,false,"https://twitter.com/elonmusk/status/1903309476947481036"
"1903310527465455746","2025-03-22 12:59:26 +08:00","🇺🇸🇺🇸","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903305039864644037",47536,6505,1016,117,2245,29148193,false,false,false,"https://twitter.com/elonmusk/status/1903310527465455746"
"1903310611699646718","2025-03-22 12:59:46 +08:00","RT @cb_doge: Don't Mess with Tesla!","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903113120966644198","null",0,1425,0,0,0,26,false,false,false,"https://twitter.com/elonmusk/status/1903310611699646718"
"1903316907396104256","2025-03-22 13:24:47 +08:00","RT @theallinpod: 🚨🚨friday night drop!\n\nbesties are BACK to break down the DC trip and much more:\n\n-- @cyantist and @davidsacks join the sho…","[{""type"":""video"",""url"":""https://t.co/V58pAJrjNp"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903272792646410240/img/A2ecq4GQ2cUOQc90.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903272792646410240/vid/avc1/1920x1080/mUtRJLB4kSPuumH5.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903279444548075709","null",0,1186,0,0,0,33,false,false,false,"https://twitter.com/elonmusk/status/1903316907396104256"
"1903317753659854916","2025-03-22 13:28:09 +08:00","❤️","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903310904713736498",31473,5315,702,97,2949,19871284,false,false,false,"https://twitter.com/elonmusk/status/1903317753659854916"
"1903435687455580275","2025-03-22 21:16:46 +08:00","Exactly","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903435196461887765",49913,8553,735,145,1964,30621521,false,false,false,"https://twitter.com/elonmusk/status/1903435687455580275"
"1903436914843070934","2025-03-22 21:21:39 +08:00","The goal of the Biden administration was to strategically place illegals in swing states and make their status legal, thereby turning swing states Democrat. \n\nThe net result would have been permanent one-party rule of the USA, just like what they did in California.","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903328911003361768",121163,34551,6099,1634,10405,12701140,false,false,false,"https://twitter.com/elonmusk/status/1903436914843070934"
"1903437113858625907","2025-03-22 21:22:26 +08:00","RT @catturd2: Democrats now have a 27% approval rating and their new strategy is domestic terrorism. \n\nIn case you’re wondering why their a…","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903396431731286078","null",0,7340,0,0,0,26,false,false,false,"https://twitter.com/elonmusk/status/1903437113858625907"
"1903437492713324901","2025-03-22 21:23:57 +08:00","RT @ZubyMusic: When you think about it, they basically rebranded lying as 'political correctness'.","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903363902450069647","null",0,2425,0,0,0,33,false,false,false,"https://twitter.com/elonmusk/status/1903437492713324901"
"1903438132973838537","2025-03-22 21:26:29 +08:00","RT @ericmmatheny: Democrats spent the last 4 years prosecuting Trump, unleashing a wave of illegal criminals on American cities, jacking up…","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903416878279635220","null",0,3765,0,0,0,29,false,false,false,"https://twitter.com/elonmusk/status/1903438132973838537"
"1903439101019161087","2025-03-22 21:30:20 +08:00","RT @WhiteHouse: BUSY WEEK at the Trump White House!\n\n🚀 Terrorist Deportations\n💥 Strikes Hit Houthis\n🏗️ Boeing, NVIDIA, J&amp;J Announce Investm…","[{""type"":""video"",""url"":""https://t.co/qCzSaWTTHd"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1903249191159156736/pu/img/j0fCVBmSN-kC-1lx.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1903249191159156736/pu/vid/avc1/720x1280/lqUV7PlFN7nOs7BA.mp4?tag=12""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903249283035332902","null",0,14374,0,0,0,23,false,false,false,"https://twitter.com/elonmusk/status/1903439101019161087"
"1903439209693642810","2025-03-22 21:30:46 +08:00","RT @ElonClipsX: Elon Musk: We can have a future where nobody's in need.\n\n“A future of abundance for all sounds impossible. But what I'm her…","[{""type"":""video"",""url"":""https://t.co/y4urj1k1Zl"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1903401919709671424/pu/img/cyLvz7upwIWWH9B3.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1903401919709671424/pu/vid/avc1/1920x1080/aUEIk1sGdMkoQXQA.mp4?tag=14""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903404476368846929","null",0,1948,0,0,0,24,false,false,false,"https://twitter.com/elonmusk/status/1903439209693642810"
"1903439550711562617","2025-03-22 21:32:07 +08:00","RT @RapidResponse47: REPORTER: The two astronauts that you just helped save from space, they didn't get any overtime pay...\n\n@POTUS: ""If I…","[{""type"":""video"",""url"":""https://t.co/b86RanXggp"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1903117071577190400/pu/img/tGurPLJmI5eMLhL5.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1903117071577190400/pu/vid/avc1/1280x720/SKIDkmMbC0BT8ZYQ.mp4?tag=12""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903117739729813968","null",0,9135,0,0,0,24,false,false,false,"https://twitter.com/elonmusk/status/1903439550711562617"
"1903440642786701418","2025-03-22 21:36:28 +08:00","Yeah, that was messed up","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903439791074746657",72278,11971,1556,294,3849,21299399,false,false,false,"https://twitter.com/elonmusk/status/1903440642786701418"
"1903441301942521947","2025-03-22 21:39:05 +08:00","🇺🇸🇺🇸","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1902773864582750689",78866,13963,806,463,5215,10585101,false,false,false,"https://twitter.com/elonmusk/status/1903441301942521947"
"1903444362828066954","2025-03-22 21:51:15 +08:00","RT @tim_cook: Season 3 of Severance is available upon request. \n- Tim C. https://t.co/cnctZIRDNF","[{""type"":""video"",""url"":""https://t.co/cnctZIRDNF"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1903054222444380160/pu/img/Zy5i8cYbM95jZDwN.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1903054222444380160/pu/vid/avc1/1280x720/veyFq4Pk-U11u0my.mp4?tag=12""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903054357924549015","null",0,8494,0,0,0,68,false,false,false,"https://twitter.com/elonmusk/status/1903444362828066954"
"1903444410450256161","2025-03-22 21:51:26 +08:00","Cool","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903442563908227327",42097,6413,424,167,2912,8042695,false,false,false,"https://twitter.com/elonmusk/status/1903444410450256161"
"1903445109040918551","2025-03-22 21:54:12 +08:00","RT @america: Wisconsin Judge Susan Crawford on sentencing a repeat child molester who sexually assaulted a 7 year-old girl to only 4 years…","[{""type"":""video"",""url"":""https://t.co/iPtJK4RjgH"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903439609662738432/img/wlHnJ2eF95au9CAk.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903439609662738432/vid/avc1/1152x720/Z_VXsAV9iFDm6eKt.mp4?tag=16""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903439660648407465","null",0,12634,0,0,0,26,false,false,false,"https://twitter.com/elonmusk/status/1903445109040918551"
"1903470768182133071","2025-03-22 23:36:10 +08:00","RT @matt_vanswol: My dad, who has owned his @Tesla less than a week…\n\n…is already ruthlessly trash talking me 😂 https://t.co/MnHf7OWPDC","[{""type"":""photo"",""url"":""https://t.co/MnHf7OWPDC"",""thumbnail"":""https://pbs.twimg.com/media/GmpNsbHXsAEBVFr?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmpNsbHXsAEBVFr?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903419221901496756","null",0,1716,0,0,0,58,false,false,false,"https://twitter.com/elonmusk/status/1903470768182133071"
"1903474303196078583","2025-03-22 23:50:13 +08:00","RT @amuse: CLOSED BORDER: Shockingly most Americans support deporting illegal aliens.   https://t.co/neTsGoASzg","[{""type"":""video"",""url"":""https://t.co/neTsGoASzg"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1903147102164983808/img/wZsKjlHWZReoZMW0.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1903147102164983808/vid/avc1/1280x720/1iYwsbU7f-lbFH-K.mp4?tag=14""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1903423423612698657","null",0,1783,0,0,0,47,false,false,false,"https://twitter.com/elonmusk/status/1903474303196078583"
"1903474719300452592","2025-03-22 23:51:52 +08:00","RT @hhtbzayed: I discussed with @elonmusk  in Washington, D.C., the importance of artificial intelligence and advanced technology in develo…","[{""type"":""photo"",""url"":""https://t.co/5v423Ag7Ro"",""thumbnail"":""https://pbs.twimg.com/media/GmauKgxW0AARq7p?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GmauKgxW0AARq7p?format=jpg&name=orig""}]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","1902405085683974439","null",0,841,0,0,0,54,false,false,false,"https://twitter.com/elonmusk/status/1903474719300452592"
"1903480294445121796","2025-03-23 00:14:01 +08:00","That is exactly right. \n\nThe New York Times writes carefully crafted political propaganda with one goal: destroy Republicans, especially President @realDonaldTrump.","[]","elonmusk","Elon Musk","https://pbs.twimg.com/profile_images/1893803697185910784/Na5lOWi5_normal.jpg","null","null","1903479455504552262",52498,12173,832,279,3183,9603597,false,false,false,"https://twitter.com/elonmusk/status/1903480294445121796"
