id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1827429244743585940","2024-08-25 03:34:18 +08:00","80后的我在武汉读书时，永远忘不了那个背负整个小学的记忆：借读生，乡下人……在中共国，只有体制内的“人”和体制外的牲口，天灭中共，推翻独裁专制，建立新中国","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1827113561291944351",1,0,0,0,0,138,false,false,false,"https://twitter.com/5yinbuquan/status/1827429244743585940"
"1827430727664935384","2024-08-25 03:40:12 +08:00","越来越多的人觉醒，祈祷这位勇敢的女士平安健康，为勇敢的觉醒人点赞，为正义的声音发声，打倒共产党，枪毙习近平","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1826898208867643661",1,0,0,0,0,24,false,false,false,"https://twitter.com/5yinbuquan/status/1827430727664935384"
"1827432847839527196","2024-08-25 03:48:37 +08:00","我孩子在国内被要求看领导讲话的视屏，并拍照证明已经看了，才小学2年纪呀，洗脑下一代，在学校老师带头孤立，歧视，打击小朋友，天了这才几岁呀，为什么要遭受这样的打击，中共治理下的国人已经不是人，不管你几岁，在什么环境下，都是令人窒息的存在，打倒共产党，枪毙习近平","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1827066217070518357",1,0,0,0,0,177,false,false,false,"https://twitter.com/5yinbuquan/status/1827432847839527196"
"1827465460750938278","2024-08-25 05:58:13 +08:00","这就是这个民族的可悲之处，除了没脑子，还虚伪，自私，谎言成性和没人性","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1827202911501173032",0,0,0,0,0,31,false,false,false,"https://twitter.com/5yinbuquan/status/1827465460750938278"
"1827466052084887795","2024-08-25 06:00:34 +08:00","又是下跪，没脑子的一群猪！回家又当键盘侠保护中共畜生，大骂海外替他们说话的民主人士为汉奸！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1826974734619476261",0,0,0,0,0,43,false,false,false,"https://twitter.com/5yinbuquan/status/1827466052084887795"
"1827533927445360701","2024-08-25 10:30:16 +08:00","说得好","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1827481260962259148",0,0,0,0,0,30,false,false,false,"https://twitter.com/5yinbuquan/status/1827533927445360701"
"1827534409769349573","2024-08-25 10:32:11 +08:00","毁灭吧，真的快点！每次都能击穿底线，其实我们早已经没有底线了","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1827325430262563305",0,0,0,0,0,35,false,false,false,"https://twitter.com/5yinbuquan/status/1827534409769349573"
"1827539514929336321","2024-08-25 10:52:29 +08:00","熟悉的味道，先扣帽子，再发起愚昧的键盘侠群攻！这就是文化大革命的典型事件，那时的人挑事就是要搞死你抄你的家抢你的钱，现在的坏人是要搞流量赚钱，操他妈的这些蛆虫！土匪国的国旗只有蛆虫喜欢","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1827450308244406277",0,0,0,0,0,53,false,false,false,"https://twitter.com/5yinbuquan/status/1827539514929336321"
"1827572709385236514","2024-08-25 13:04:23 +08:00","现在的中国普通屁民=生活在地狱，不地狱都不如","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1827275428182307275",1,0,0,0,0,39,false,false,false,"https://twitter.com/5yinbuquan/status/1827572709385236514"
"1827573399604039944","2024-08-25 13:07:07 +08:00","装都不装了，现在哈瑞斯说的平等屁民们知道什么意思了吧，一个民主国家不是没有弱者，而是有良知的政府会让弱者不被强者践踏","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1827551917544742952",1,0,0,0,0,41,false,false,false,"https://twitter.com/5yinbuquan/status/1827573399604039944"
"1827582319093542973","2024-08-25 13:42:34 +08:00","韭菜就是韭菜，慢慢割！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1827551412374458603",1,0,0,0,0,42,false,false,false,"https://twitter.com/5yinbuquan/status/1827582319093542973"
"1827585924286325237","2024-08-25 13:56:53 +08:00","听说中共派兵俄罗斯了，这真是天大的好消息，今天开始倒计时中共的解体时间，发帖留个纪念，先去睡一觉，希望醒来时全世界的媒体都在报道中共解体，习近平被枪毙的新闻","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,0,0,0,1,343,false,false,false,"https://twitter.com/5yinbuquan/status/1827585924286325237"
"1827632476531085334","2024-08-25 17:01:52 +08:00","还不够，继续捐，它俄爹还要很多很多钱和墙内送死的傻逼解放军","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,55,false,false,false,"https://twitter.com/5yinbuquan/status/1827632476531085334"
"1827633090824716290","2024-08-25 17:04:19 +08:00","他要上台了世界就完了，如果这次让普京和习近平缓一口气，那真是世界末日到来了","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1827584523636523218",0,0,0,0,0,127,false,false,false,"https://twitter.com/5yinbuquan/status/1827633090824716290"
"1828269868376023230","2024-08-27 11:14:38 +08:00","罪证必须保留","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1827912568691925304",0,0,0,0,0,42,false,false,false,"https://twitter.com/5yinbuquan/status/1828269868376023230"
"1828298295120404584","2024-08-27 13:07:36 +08:00","我觉得现在的世界格局在正与邪的边缘了，\n第一：中共的意识形态输出已经达到了他们的目的，把墙内的一些洗脑言论带到了全世界所有角落，特别是这几年兴起的自媒体，中共封锁国内舆论，不让反对国内的声音在墙内出现，但是却让反对美国自由民主的声音在西方世界胡说八道，引导一些无知民众","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,7,65,false,false,false,"https://twitter.com/5yinbuquan/status/1828298295120404584"
"1828299549695451627","2024-08-27 13:12:35 +08:00","第二：通过兴起的TikTok ，软性输出共产主义，通过国家级的宣传机器发布海量的虚假信息，或者断章取义的发布一些扭曲事实的信息，来控制舆论导向，所有的目的就是扰乱美国大选，或者扰乱西方国家对华的政策，虽然主流西方的意识形态没有大的改变，但是确实影响了很多不明真相，没有思考逻辑的人群","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","1828298295120404584","null","null",0,0,0,0,0,51,false,false,false,"https://twitter.com/5yinbuquan/status/1828299549695451627"
"1828300880296522095","2024-08-27 13:17:52 +08:00","第三：西方特别是美国有一些应对措施，比如对TikTok 实施控制，但是已经形成的影响却已经出现了后果，比如TikTok 让用户打电话给国会议员撤销禁令等等，还有英国那边策划的穆斯林移民问题引起的扰乱都是从TikTok 上发起的，对于这种不平等的宣传，各国也没有针对性的对策，所以各国在自顾不暇的时候，","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","1828298295120404584","null","null",0,0,0,0,0,54,false,false,false,"https://twitter.com/5yinbuquan/status/1828300880296522095"
"1828301769233047648","2024-08-27 13:21:24 +08:00","对于中共的打击就会放缓，这也是中共的一种策略。\n第四：我认为现在的局势，一部分是因为中共确实在世界地位上有一定的话语权，在供应链上，也依然成为西方国家忌惮的存在，谁也不想跟中国第一个翻脸，但是随着供应链的转移，各国对中共的依赖越来越低时，那么对付中共就会下狠手了","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","1828298295120404584","null","null",0,0,0,0,0,41,false,false,false,"https://twitter.com/5yinbuquan/status/1828301769233047648"
"1828302761693454405","2024-08-27 13:25:21 +08:00","第五，现在的中共挑起的事端，日后清算时希望各国政府能严厉对待，说到这里，我真心想说，这10到20年，西方的政治家，总统，首相都很软弱，没有一个强硬得人来下手打击中共这种流氓政权，虽然特朗普是第一个下手的领导人，但是他的目的确实不是打击，而是打压，这是有本质区别的","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","1828298295120404584","null","null",0,0,0,0,0,36,false,false,false,"https://twitter.com/5yinbuquan/status/1828302761693454405"
"1828303704467882412","2024-08-27 13:29:06 +08:00","第六：中共的独裁，最大的优势就是可以以全国之力去对付一个人，或者一个党派，当50～60年代为什么“麦卡锡主义”在美国盛行，就是因为当年的美国政府，见识到了共产主义的恶心和不择手段，现在和平了这么多年，很多的领导人都没有那种危机感，就算有也没有勇气去面对的一个庞大的无耻的政府","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","1828298295120404584","null","null",0,0,0,0,0,42,false,false,false,"https://twitter.com/5yinbuquan/status/1828303704467882412"
"1828304801450598704","2024-08-27 13:33:27 +08:00","第七：所以现在全世界的乱象都是中共一手挑起来的，从俄罗斯攻打乌克兰，再到哈马斯袭击以色列，都有中共的支持和协助，所以现在的美国，英国，和欧盟真正要处理的就是联手打击中共，可以不打热战，但是一定要把中共的狼子野心扼杀在摇篮中，打击中共最好的办法就是让他回到60年代","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","1828298295120404584","null","null",0,0,0,0,0,128,false,false,false,"https://twitter.com/5yinbuquan/status/1828304801450598704"
"1828306154814087416","2024-08-27 13:38:50 +08:00","第八：就算把中共打回原形，中共也不会很快被推翻，因为中国人从内心是接受独裁统治的，这种心态是发自内心的接受，几千年的奴隶制度，一代人一代人的口口相传，比如遇到衙门的欺压他们，他们除了会下跪别的都不会，遇到弱者他们就想着让弱者给自己下跪，愚昧无知自私这些特征与读多少书是无关的！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","1828298295120404584","null","null",0,0,0,0,0,60,false,false,false,"https://twitter.com/5yinbuquan/status/1828306154814087416"
"1828308682465214490","2024-08-27 13:48:52 +08:00","我是真心觉得中国社会需要的领导人是一个，既要有流氓体质，又要有民主情怀，还要有不择手段执行的人，这样才能让国内那些无知无耻自私愚昧自大虚伪的傻逼老百姓走上全民民主化的道路","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,50,false,false,false,"https://twitter.com/5yinbuquan/status/1828308682465214490"
"1828665542665974046","2024-08-28 13:26:54 +08:00","说的好，说的对，保留，中共下台，枪毙习近平","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1800513070898499905",1,0,0,0,0,539,false,false,false,"https://twitter.com/5yinbuquan/status/1828665542665974046"
"1829717200263135585","2024-08-31 11:05:49 +08:00","卑劣的民族 https://t.co/1zphqpqOrO","[{""type"":""photo"",""url"":""https://t.co/1zphqpqOrO"",""thumbnail"":""https://pbs.twimg.com/media/GWR2GKHbQAAZcFx?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GWR2GKHbQAAZcFx?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,52,false,false,false,"https://twitter.com/5yinbuquan/status/1829717200263135585"
"1830616406251250083","2024-09-02 22:38:57 +08:00","加州自由雕塑公园，民主党活动，庆祝朱主席成功 脱离中共魔抓，和新党员入党誓词仪式，天灭中共，中共下台https://t.co/O3mSMleLG5","[{""type"":""video"",""url"":""https://t.co/O3mSMleLG5"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1830426973925191680/pu/img/S-Vi307F963UoV9M.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1830426973925191680/pu/vid/avc1/1280x720/1S56GzFf2SLoZHvY.mp4?tag=12""},{""type"":""video"",""url"":""https://t.co/O3mSMleLG5"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1830426973916876800/pu/img/mAy8IR1cvbOi3kJ-.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1830426973916876800/pu/vid/avc1/1280x720/08Ar53z2gZJvLQqn.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,100,false,false,false,"https://twitter.com/5yinbuquan/status/1830616406251250083"
"1831398411767304679","2024-09-05 02:26:21 +08:00","下一代？没有下一代了，只有洗脑的人矿了！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,0,0,0,0,51,false,false,false,"https://twitter.com/5yinbuquan/status/1831398411767304679"
"1831433613717754087","2024-09-05 04:46:14 +08:00","留着发现了一定举办送这些畜生们回家 https://t.co/8pIlQlKnf9","[{""type"":""photo"",""url"":""https://t.co/8pIlQlKnf9"",""thumbnail"":""https://pbs.twimg.com/media/GWqPKkKa8AE75Bi?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GWqPKkKa8AE75Bi?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,54,false,false,false,"https://twitter.com/5yinbuquan/status/1831433613717754087"
"1831500856354861111","2024-09-05 09:13:26 +08:00","RT @xu96175836: 中国还有这样的真英雄👍！\n请保重！ 二十一世纪了，中国还有一个皇帝🤴！\n统治中国七十三年了，天理难容！ https://t.co/lfhzbnJgly","[{""type"":""video"",""url"":""https://t.co/lfhzbnJgly"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1831241765719855104/pu/img/s1a-34Mmjjp1xup1.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1831241765719855104/pu/vid/avc1/720x1280/INTXL6V801KuMTFY.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1831470547403780284","null",0,375,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1831500856354861111"
"1831537882856878315","2024-09-05 11:40:34 +08:00","白纸革命，永远的尼奥，永远的男神，中共下台，枪毙习近平 https://t.co/2pPBh7ROZC","[{""type"":""photo"",""url"":""https://t.co/2pPBh7ROZC"",""thumbnail"":""https://pbs.twimg.com/media/GWrt_p-akAASmM-?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GWrt_p-akAASmM-?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,0,0,0,0,697,false,false,false,"https://twitter.com/5yinbuquan/status/1831537882856878315"
"1832045335075487774","2024-09-06 21:17:00 +08:00","说得好 https://t.co/tuHvjC6rn0","[{""type"":""photo"",""url"":""https://t.co/tuHvjC6rn0"",""thumbnail"":""https://pbs.twimg.com/media/GWy7haaWgAAgVJi?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GWy7haaWgAAgVJi?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,0,0,0,0,48,false,false,false,"https://twitter.com/5yinbuquan/status/1832045335075487774"
"1832092950609981482","2024-09-07 00:26:12 +08:00","我已经举报了这个二逼\n https://t.co/bhvppfP1Aa https://t.co/LBEzzW7Z7q","[{""type"":""photo"",""url"":""https://t.co/LBEzzW7Z7q"",""thumbnail"":""https://pbs.twimg.com/media/GWzm015bkAAFMXg?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GWzm015bkAAFMXg?format=jpg&name=orig""},{""type"":""video"",""url"":""https://t.co/bhvppfP1Aa"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1831871802341036032/pu/img/-bvVdfvV4pLna0mD.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1831871802341036032/pu/vid/avc1/720x1140/txCGqIT2pRUMCsgE.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,46,false,false,false,"https://twitter.com/5yinbuquan/status/1832092950609981482"
"1832667901263749326","2024-09-08 14:30:51 +08:00","Me too https://t.co/MgrcrR917L","[{""type"":""photo"",""url"":""https://t.co/MgrcrR917L"",""thumbnail"":""https://pbs.twimg.com/media/GW7xvera8AEaeAM?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GW7xvera8AEaeAM?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,41,false,false,false,"https://twitter.com/5yinbuquan/status/1832667901263749326"
"1832675970542924001","2024-09-08 15:02:55 +08:00","太牛逼了，没看过的看看，洗洗脑快乐8分钟 https://t.co/JAb2Dngjvk","[{""type"":""video"",""url"":""https://t.co/JAb2Dngjvk"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1832654389850599425/img/cm87vZqmjpdgvH-J.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1832654389850599425/vid/avc1/1280x720/je5YtGD3kQKsff_O.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,0,0,0,0,39,false,false,false,"https://twitter.com/5yinbuquan/status/1832675970542924001"
"1832785947513254193","2024-09-08 22:19:56 +08:00","说的就是那些在粪坑里的自私自利还不自知的中国人 https://t.co/K1gXqlI2U7","[{""type"":""photo"",""url"":""https://t.co/K1gXqlI2U7"",""thumbnail"":""https://pbs.twimg.com/media/GW9dGssagAArco0?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GW9dGssagAArco0?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,40,false,false,false,"https://twitter.com/5yinbuquan/status/1832785947513254193"
"1832799502526472531","2024-09-08 23:13:47 +08:00","真他妈的，凭什么打孩子，粪坑国，这些孩子估计长大了也会这么去对待下一代 https://t.co/MAx5BrKXn6","[{""type"":""video"",""url"":""https://t.co/MAx5BrKXn6"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1832704346762641408/pu/img/AOwURwP-vh20dnMQ.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1832704346762641408/pu/vid/avc1/720x1280/aEQG9wCwp1ncOmc9.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,50,false,false,false,"https://twitter.com/5yinbuquan/status/1832799502526472531"
"1833082950063362116","2024-09-09 18:00:06 +08:00","狗屁，你说的只是部分事实，确实国内某些老百姓有这样的情况，会这样做的老百姓要求更多是因为，整个社会和政治体制是不公平的，如果有公平的法制，中国老百姓不会去刁难一个当权者，所以一切的根本就是独裁和集权造成的 https://t.co/ePZdeG25Ih","[{""type"":""video"",""url"":""https://t.co/ePZdeG25Ih"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1832806247315165184/pu/img/CGS-y2CBFuHNKAYx.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1832806247315165184/pu/vid/avc1/1280x590/vTdp4CQ9UgPOXVn9.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,34,false,false,false,"https://twitter.com/5yinbuquan/status/1833082950063362116"
"1833263576527868253","2024-09-10 05:57:51 +08:00","国内民主人士真是大英雄，张展肯定也遭受过这样的殴打，释放张展，释放政治犯，打倒共产党，枪毙习近平","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1832893811854282950",0,0,0,0,0,226,false,false,false,"https://twitter.com/5yinbuquan/status/1833263576527868253"
"1833263866857590906","2024-09-10 05:59:00 +08:00","RT @meimei1935: 只要中国人不在全世界自取其辱，就没有人伤害中国人。 https://t.co/TWUl5UNSkW","[{""type"":""photo"",""url"":""https://t.co/TWUl5UNSkW"",""thumbnail"":""https://pbs.twimg.com/media/GW_jemcWAAAEpdW?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GW_jemcWAAAEpdW?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1832933694396322271","null",0,246,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1833263866857590906"
"1833493949065138299","2024-09-10 21:13:16 +08:00","我女儿小学3年级就被要求过观看当地领导的讲话，并拍照当作业，洗脑从娃娃开始，不把我们当人看","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1833476718230655184",0,0,0,0,0,40,false,false,false,"https://twitter.com/5yinbuquan/status/1833493949065138299"
"1833494924450554352","2024-09-10 21:17:09 +08:00","支持，一定要支持，畜生的世界最好回归到畜生原始阶段，没人能救只能让他们自己灭亡，只是可怜了那些女性，可怜了那些妈妈，妹妹和姐姐！穆斯林，塔利班，都该死，真都该死，为什么会有这样人与我们相处在同一个地球呢 https://t.co/NjWH8nxRoh","[{""type"":""video"",""url"":""https://t.co/NjWH8nxRoh"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1832586648414253056/img/G-23IRvUU4fVvdzm.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1832586648414253056/vid/avc1/720x1280/jngLfqu2t5YtLSb2.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,63,false,false,false,"https://twitter.com/5yinbuquan/status/1833494924450554352"
"1833555407471857842","2024-09-11 01:17:29 +08:00","我对大选本来是不左不右的，我相信美国的政治精英和司法制度，但是我今天看了个应该是川普支持者的视频，里面说今年的大选前，川普的四项法律诉讼已经为其开道，包括已经定罪的女星封口案，等川普上台后可以命令法院撤销这个案子，那么就是说川普本身该坐牢，但是他如果当了总统就不用坐牢了是吗？","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,48,false,false,false,"https://twitter.com/5yinbuquan/status/1833555407471857842"
"1833558566575477059","2024-09-11 01:30:02 +08:00","中国人都该看看，特别是国内的 https://t.co/ojvca9LQMg","[{""type"":""video"",""url"":""https://t.co/ojvca9LQMg"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1833479860813000704/img/pLHRAtNJW_5GHql-.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1833479860813000704/vid/avc1/960x544/w25HEuxA4G1RzVQo.mp4?tag=16""},{""type"":""photo"",""url"":""https://t.co/ojvca9LQMg"",""thumbnail"":""https://pbs.twimg.com/media/GXHUOBpXsAAoT2r?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GXHUOBpXsAAoT2r?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,26,false,false,false,"https://twitter.com/5yinbuquan/status/1833558566575477059"
"1833559622298570901","2024-09-11 01:34:14 +08:00","这歌好听，没有共产党才有新中国 https://t.co/uUSDUp3rW3","[{""type"":""video"",""url"":""https://t.co/uUSDUp3rW3"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1833533042201141249/pu/img/vDUWaNpVuSxMD2s_.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1833533042201141249/pu/vid/avc1/768x576/VyECbgaxiQ7_R6gs.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,0,0,0,0,43,false,false,false,"https://twitter.com/5yinbuquan/status/1833559622298570901"
"1833599217681764576","2024-09-11 04:11:34 +08:00","狗屎的中共，这是活证据，饿死3000万人的畜生 https://t.co/obhVvGOIfG","[{""type"":""video"",""url"":""https://t.co/obhVvGOIfG"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1833548162385981440/img/1aiRc2YhMo-NOeG9.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1833548162385981440/vid/avc1/720x1054/Ue5bkHpDGCy0m5pN.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,41,false,false,false,"https://twitter.com/5yinbuquan/status/1833599217681764576"
"1833709933550063892","2024-09-11 11:31:31 +08:00","中共这招学会了，满世界的输出这种洗脑战略，中共集合全国的资源整合做这件事是真的会成功的，西方发达国家什么时候能清醒过来呀 https://t.co/Zcj1COvmfj","[{""type"":""video"",""url"":""https://t.co/Zcj1COvmfj"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1833546215394578433/pu/img/XcLOyBsdCykY5BF8.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1833546215394578433/pu/vid/avc1/960x720/xxomf88V48avFMDT.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,47,false,false,false,"https://twitter.com/5yinbuquan/status/1833709933550063892"
